datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-11-24 08:00:00+00:00,2024-11-24 08:00:00+00:00,2024-11-23 23:00:00+00:00,9,9,validation,22801.0,22678.455078125,122.544921875,122.544921875
2024-11-24 09:00:00+00:00,2024-11-24 09:00:00+00:00,2024-11-23 23:00:00+00:00,10,10,validation,22753.0,22677.552734375,75.447265625,75.447265625
2024-11-24 10:00:00+00:00,2024-11-24 10:00:00+00:00,2024-11-23 23:00:00+00:00,11,11,validation,23139.0,22754.5,384.5,384.5
2024-11-24 11:00:00+00:00,2024-11-24 11:00:00+00:00,2024-11-23 23:00:00+00:00,12,12,validation,23921.0,23018.47265625,902.52734375,902.52734375
2024-11-24 12:00:00+00:00,2024-11-24 12:00:00+00:00,2024-11-23 23:00:00+00:00,13,13,validation,24880.0,23700.16015625,1179.83984375,1179.83984375
2024-11-24 13:00:00+00:00,2024-11-24 13:00:00+00:00,2024-11-23 23:00:00+00:00,14,14,validation,26077.0,24620.12890625,1456.87109375,1456.87109375
2024-11-24 14:00:00+00:00,2024-11-24 14:00:00+00:00,2024-11-23 23:00:00+00:00,15,15,validation,26775.0,25393.25390625,1381.74609375,1381.74609375
2024-11-24 15:00:00+00:00,2024-11-24 15:00:00+00:00,2024-11-23 23:00:00+00:00,16,16,validation,26050.0,25207.6953125,842.3046875,842.3046875
2024-11-24 16:00:00+00:00,2024-11-24 16:00:00+00:00,2024-11-23 23:00:00+00:00,17,17,validation,25318.0,24345.1328125,972.8671875,972.8671875
2024-11-24 17:00:00+00:00,2024-11-24 17:00:00+00:00,2024-11-23 23:00:00+00:00,18,18,validation,24112.0,23324.279296875,787.720703125,787.720703125
2024-11-24 18:00:00+00:00,2024-11-24 18:00:00+00:00,2024-11-23 23:00:00+00:00,19,19,validation,23376.0,22521.037109375,854.962890625,854.962890625
2024-11-24 19:00:00+00:00,2024-11-24 19:00:00+00:00,2024-11-23 23:00:00+00:00,20,20,validation,23344.0,22001.017578125,1342.982421875,1342.982421875
2024-11-24 20:00:00+00:00,2024-11-24 20:00:00+00:00,2024-11-23 23:00:00+00:00,21,21,validation,23091.0,21681.53515625,1409.46484375,1409.46484375
2024-11-24 21:00:00+00:00,2024-11-24 21:00:00+00:00,2024-11-23 23:00:00+00:00,22,22,validation,22735.0,21535.7265625,1199.2734375,1199.2734375
2024-11-24 22:00:00+00:00,2024-11-24 22:00:00+00:00,2024-11-23 23:00:00+00:00,23,23,validation,22851.0,21639.283203125,1211.716796875,1211.716796875
2024-11-24 23:00:00+00:00,2024-11-24 23:00:00+00:00,2024-11-23 23:00:00+00:00,24,24,validation,23306.0,22449.87109375,856.12890625,856.12890625
2024-11-25 00:00:00+00:00,2024-11-25 00:00:00+00:00,2024-11-23 23:00:00+00:00,25,25,validation,24430.0,23763.201171875,666.798828125,666.798828125
2024-11-25 01:00:00+00:00,2024-11-25 01:00:00+00:00,2024-11-23 23:00:00+00:00,26,26,validation,24582.0,24003.234375,578.765625,578.765625
2024-11-25 02:00:00+00:00,2024-11-25 02:00:00+00:00,2024-11-23 23:00:00+00:00,27,27,validation,24242.0,23758.23046875,483.76953125,483.76953125
2024-11-25 03:00:00+00:00,2024-11-25 03:00:00+00:00,2024-11-23 23:00:00+00:00,28,28,validation,23756.0,23199.09375,556.90625,556.90625
2024-11-25 04:00:00+00:00,2024-11-25 04:00:00+00:00,2024-11-23 23:00:00+00:00,29,29,validation,23079.0,22431.271484375,647.728515625,647.728515625
2024-11-25 05:00:00+00:00,2024-11-25 05:00:00+00:00,2024-11-23 23:00:00+00:00,30,30,validation,22171.0,21615.849609375,555.150390625,555.150390625
2024-11-25 06:00:00+00:00,2024-11-25 06:00:00+00:00,2024-11-23 23:00:00+00:00,31,31,validation,21906.0,21172.263671875,733.736328125,733.736328125
2024-11-25 07:00:00+00:00,2024-11-25 07:00:00+00:00,2024-11-23 23:00:00+00:00,32,32,validation,21555.0,20951.2109375,603.7890625,603.7890625
2024-11-25 08:00:00+00:00,2024-11-25 08:00:00+00:00,2024-11-23 23:00:00+00:00,33,33,validation,21452.0,20983.046875,468.953125,468.953125
2024-11-25 09:00:00+00:00,2024-11-25 09:00:00+00:00,2024-11-23 23:00:00+00:00,34,34,validation,21688.0,21184.83984375,503.16015625,503.16015625
2024-11-25 10:00:00+00:00,2024-11-25 10:00:00+00:00,2024-11-23 23:00:00+00:00,35,35,validation,21862.0,21718.5546875,143.4453125,143.4453125
2024-11-25 11:00:00+00:00,2024-11-25 11:00:00+00:00,2024-11-23 23:00:00+00:00,36,36,validation,22852.0,22739.01171875,112.98828125,112.98828125
2024-11-25 12:00:00+00:00,2024-11-25 12:00:00+00:00,2024-11-23 23:00:00+00:00,37,37,validation,24403.0,24810.291015625,-407.291015625,407.291015625
2024-11-25 13:00:00+00:00,2024-11-25 13:00:00+00:00,2024-11-23 23:00:00+00:00,38,38,validation,25623.0,26339.697265625,-716.697265625,716.697265625
2024-11-25 14:00:00+00:00,2024-11-25 14:00:00+00:00,2024-11-23 23:00:00+00:00,39,39,validation,26028.0,26316.154296875,-288.154296875,288.154296875
2024-11-25 15:00:00+00:00,2024-11-25 15:00:00+00:00,2024-11-23 23:00:00+00:00,40,40,validation,25679.0,25927.001953125,-248.001953125,248.001953125
2024-11-25 16:00:00+00:00,2024-11-25 16:00:00+00:00,2024-11-23 23:00:00+00:00,41,41,validation,25738.0,25303.87109375,434.12890625,434.12890625
2024-11-25 17:00:00+00:00,2024-11-25 17:00:00+00:00,2024-11-23 23:00:00+00:00,42,42,validation,25273.0,24849.32421875,423.67578125,423.67578125
2024-11-25 18:00:00+00:00,2024-11-25 18:00:00+00:00,2024-11-23 23:00:00+00:00,43,43,validation,25003.0,24652.677734375,350.322265625,350.322265625
2024-11-25 19:00:00+00:00,2024-11-25 19:00:00+00:00,2024-11-23 23:00:00+00:00,44,44,validation,25036.0,24605.697265625,430.302734375,430.302734375
2024-11-25 20:00:00+00:00,2024-11-25 20:00:00+00:00,2024-11-23 23:00:00+00:00,45,45,validation,24963.0,24614.4140625,348.5859375,348.5859375
2024-11-25 21:00:00+00:00,2024-11-25 21:00:00+00:00,2024-11-23 23:00:00+00:00,46,46,validation,24734.0,24541.2734375,192.7265625,192.7265625
2024-11-25 22:00:00+00:00,2024-11-25 22:00:00+00:00,2024-11-23 23:00:00+00:00,47,47,validation,24672.0,24434.40234375,237.59765625,237.59765625
2024-11-25 23:00:00+00:00,2024-11-25 23:00:00+00:00,2024-11-23 23:00:00+00:00,48,48,validation,24691.0,25014.783203125,-323.783203125,323.783203125
2024-11-26 00:00:00+00:00,2024-11-26 00:00:00+00:00,2024-11-25 23:00:00+00:00,1,1,validation,25404.0,25406.125,-2.125,2.125
2024-11-26 01:00:00+00:00,2024-11-26 01:00:00+00:00,2024-11-25 23:00:00+00:00,2,2,validation,25160.0,25390.919921875,-230.919921875,230.919921875
2024-11-26 02:00:00+00:00,2024-11-26 02:00:00+00:00,2024-11-25 23:00:00+00:00,3,3,validation,24747.0,24777.701171875,-30.701171875,30.701171875
2024-11-26 03:00:00+00:00,2024-11-26 03:00:00+00:00,2024-11-25 23:00:00+00:00,4,4,validation,23928.0,23825.13671875,102.86328125,102.86328125
2024-11-26 04:00:00+00:00,2024-11-26 04:00:00+00:00,2024-11-25 23:00:00+00:00,5,5,validation,22788.0,22587.74609375,200.25390625,200.25390625
2024-11-26 05:00:00+00:00,2024-11-26 05:00:00+00:00,2024-11-25 23:00:00+00:00,6,6,validation,21589.0,21433.12109375,155.87890625,155.87890625
2024-11-26 06:00:00+00:00,2024-11-26 06:00:00+00:00,2024-11-25 23:00:00+00:00,7,7,validation,20568.0,20673.5859375,-105.5859375,105.5859375
2024-11-26 07:00:00+00:00,2024-11-26 07:00:00+00:00,2024-11-25 23:00:00+00:00,8,8,validation,20613.0,20196.365234375,416.634765625,416.634765625
2024-11-26 08:00:00+00:00,2024-11-26 08:00:00+00:00,2024-11-25 23:00:00+00:00,9,9,validation,20284.0,19902.33203125,381.66796875,381.66796875
2024-11-26 09:00:00+00:00,2024-11-26 09:00:00+00:00,2024-11-25 23:00:00+00:00,10,10,validation,20171.0,19727.275390625,443.724609375,443.724609375
2024-11-26 10:00:00+00:00,2024-11-26 10:00:00+00:00,2024-11-25 23:00:00+00:00,11,11,validation,20401.0,19806.208984375,594.791015625,594.791015625
2024-11-26 11:00:00+00:00,2024-11-26 11:00:00+00:00,2024-11-25 23:00:00+00:00,12,12,validation,20838.0,20453.765625,384.234375,384.234375
2024-11-26 12:00:00+00:00,2024-11-26 12:00:00+00:00,2024-11-25 23:00:00+00:00,13,13,validation,21466.0,21829.921875,-363.921875,363.921875
2024-11-26 13:00:00+00:00,2024-11-26 13:00:00+00:00,2024-11-25 23:00:00+00:00,14,14,validation,22679.0,22997.904296875,-318.904296875,318.904296875
2024-11-26 14:00:00+00:00,2024-11-26 14:00:00+00:00,2024-11-25 23:00:00+00:00,15,15,validation,23398.0,23467.20703125,-69.20703125,69.20703125
2024-11-26 15:00:00+00:00,2024-11-26 15:00:00+00:00,2024-11-25 23:00:00+00:00,16,16,validation,23969.0,23753.240234375,215.759765625,215.759765625
2024-11-26 16:00:00+00:00,2024-11-26 16:00:00+00:00,2024-11-25 23:00:00+00:00,17,17,validation,24492.0,23811.953125,680.046875,680.046875
2024-11-26 17:00:00+00:00,2024-11-26 17:00:00+00:00,2024-11-25 23:00:00+00:00,18,18,validation,24856.0,23886.79296875,969.20703125,969.20703125
2024-11-26 18:00:00+00:00,2024-11-26 18:00:00+00:00,2024-11-25 23:00:00+00:00,19,19,validation,24638.0,23842.734375,795.265625,795.265625
2024-11-26 19:00:00+00:00,2024-11-26 19:00:00+00:00,2024-11-25 23:00:00+00:00,20,20,validation,24364.0,23829.658203125,534.341796875,534.341796875
2024-11-26 20:00:00+00:00,2024-11-26 20:00:00+00:00,2024-11-25 23:00:00+00:00,21,21,validation,24337.0,23741.23828125,595.76171875,595.76171875
2024-11-26 21:00:00+00:00,2024-11-26 21:00:00+00:00,2024-11-25 23:00:00+00:00,22,22,validation,24122.0,23604.9140625,517.0859375,517.0859375
2024-11-26 22:00:00+00:00,2024-11-26 22:00:00+00:00,2024-11-25 23:00:00+00:00,23,23,validation,23976.0,23558.3515625,417.6484375,417.6484375
2024-11-26 23:00:00+00:00,2024-11-26 23:00:00+00:00,2024-11-25 23:00:00+00:00,24,24,validation,24547.0,24321.515625,225.484375,225.484375
2024-11-27 00:00:00+00:00,2024-11-27 00:00:00+00:00,2024-11-25 23:00:00+00:00,25,25,validation,25353.0,25406.20703125,-53.20703125,53.20703125
2024-11-27 01:00:00+00:00,2024-11-27 01:00:00+00:00,2024-11-25 23:00:00+00:00,26,26,validation,25437.0,25405.51953125,31.48046875,31.48046875
2024-11-27 02:00:00+00:00,2024-11-27 02:00:00+00:00,2024-11-25 23:00:00+00:00,27,27,validation,25348.0,24936.28515625,411.71484375,411.71484375
2024-11-27 03:00:00+00:00,2024-11-27 03:00:00+00:00,2024-11-25 23:00:00+00:00,28,28,validation,24837.0,24182.94140625,654.05859375,654.05859375
2024-11-27 04:00:00+00:00,2024-11-27 04:00:00+00:00,2024-11-25 23:00:00+00:00,29,29,validation,23959.0,23136.701171875,822.298828125,822.298828125
2024-11-27 05:00:00+00:00,2024-11-27 05:00:00+00:00,2024-11-25 23:00:00+00:00,30,30,validation,22907.0,22087.255859375,819.744140625,819.744140625
2024-11-27 06:00:00+00:00,2024-11-27 06:00:00+00:00,2024-11-25 23:00:00+00:00,31,31,validation,22058.0,21466.44140625,591.55859375,591.55859375
2024-11-27 07:00:00+00:00,2024-11-27 07:00:00+00:00,2024-11-25 23:00:00+00:00,32,32,validation,21990.0,21257.751953125,732.248046875,732.248046875
2024-11-27 08:00:00+00:00,2024-11-27 08:00:00+00:00,2024-11-25 23:00:00+00:00,33,33,validation,22110.0,21226.4296875,883.5703125,883.5703125
2024-11-27 09:00:00+00:00,2024-11-27 09:00:00+00:00,2024-11-25 23:00:00+00:00,34,34,validation,22166.0,21433.19921875,732.80078125,732.80078125
2024-11-27 10:00:00+00:00,2024-11-27 10:00:00+00:00,2024-11-25 23:00:00+00:00,35,35,validation,22663.0,22009.15234375,653.84765625,653.84765625
2024-11-27 11:00:00+00:00,2024-11-27 11:00:00+00:00,2024-11-25 23:00:00+00:00,36,36,validation,23091.0,23080.2421875,10.7578125,10.7578125
2024-11-27 12:00:00+00:00,2024-11-27 12:00:00+00:00,2024-11-25 23:00:00+00:00,37,37,validation,24551.0,25079.248046875,-528.248046875,528.248046875
2024-11-27 13:00:00+00:00,2024-11-27 13:00:00+00:00,2024-11-25 23:00:00+00:00,38,38,validation,25855.0,26360.71484375,-505.71484375,505.71484375
2024-11-27 14:00:00+00:00,2024-11-27 14:00:00+00:00,2024-11-25 23:00:00+00:00,39,39,validation,26694.0,26443.693359375,250.306640625,250.306640625
2024-11-27 15:00:00+00:00,2024-11-27 15:00:00+00:00,2024-11-25 23:00:00+00:00,40,40,validation,26512.0,25959.15625,552.84375,552.84375
2024-11-27 16:00:00+00:00,2024-11-27 16:00:00+00:00,2024-11-25 23:00:00+00:00,41,41,validation,26110.0,25169.419921875,940.580078125,940.580078125
2024-11-27 17:00:00+00:00,2024-11-27 17:00:00+00:00,2024-11-25 23:00:00+00:00,42,42,validation,25868.0,24529.048828125,1338.951171875,1338.951171875
2024-11-27 18:00:00+00:00,2024-11-27 18:00:00+00:00,2024-11-25 23:00:00+00:00,43,43,validation,25549.0,24124.361328125,1424.638671875,1424.638671875
2024-11-27 19:00:00+00:00,2024-11-27 19:00:00+00:00,2024-11-25 23:00:00+00:00,44,44,validation,25535.0,23913.658203125,1621.341796875,1621.341796875
2024-11-27 20:00:00+00:00,2024-11-27 20:00:00+00:00,2024-11-25 23:00:00+00:00,45,45,validation,25320.0,23769.6640625,1550.3359375,1550.3359375
2024-11-27 21:00:00+00:00,2024-11-27 21:00:00+00:00,2024-11-25 23:00:00+00:00,46,46,validation,24856.0,23672.666015625,1183.333984375,1183.333984375
2024-11-27 22:00:00+00:00,2024-11-27 22:00:00+00:00,2024-11-25 23:00:00+00:00,47,47,validation,24223.0,23664.306640625,558.693359375,558.693359375
2024-11-27 23:00:00+00:00,2024-11-27 23:00:00+00:00,2024-11-25 23:00:00+00:00,48,48,validation,24804.0,24412.12890625,391.87109375,391.87109375
2024-11-28 00:00:00+00:00,2024-11-28 00:00:00+00:00,2024-11-27 23:00:00+00:00,1,1,validation,25296.0,25768.912109375,-472.912109375,472.912109375
2024-11-28 01:00:00+00:00,2024-11-28 01:00:00+00:00,2024-11-27 23:00:00+00:00,2,2,validation,25118.0,25603.056640625,-485.056640625,485.056640625
2024-11-28 02:00:00+00:00,2024-11-28 02:00:00+00:00,2024-11-27 23:00:00+00:00,3,3,validation,24804.0,25034.80078125,-230.80078125,230.80078125
2024-11-28 03:00:00+00:00,2024-11-28 03:00:00+00:00,2024-11-27 23:00:00+00:00,4,4,validation,24167.0,24169.615234375,-2.615234375,2.615234375
2024-11-28 04:00:00+00:00,2024-11-28 04:00:00+00:00,2024-11-27 23:00:00+00:00,5,5,validation,23247.0,22868.0,379.0,379.0
2024-11-28 05:00:00+00:00,2024-11-28 05:00:00+00:00,2024-11-27 23:00:00+00:00,6,6,validation,22012.0,21680.9453125,331.0546875,331.0546875
2024-11-28 06:00:00+00:00,2024-11-28 06:00:00+00:00,2024-11-27 23:00:00+00:00,7,7,validation,20881.0,20742.189453125,138.810546875,138.810546875
2024-11-28 07:00:00+00:00,2024-11-28 07:00:00+00:00,2024-11-27 23:00:00+00:00,8,8,validation,20213.0,20152.099609375,60.900390625,60.900390625
2024-11-28 08:00:00+00:00,2024-11-28 08:00:00+00:00,2024-11-27 23:00:00+00:00,9,9,validation,19873.0,19657.208984375,215.791015625,215.791015625
2024-11-28 09:00:00+00:00,2024-11-28 09:00:00+00:00,2024-11-27 23:00:00+00:00,10,10,validation,19568.0,19318.279296875,249.720703125,249.720703125
2024-11-28 10:00:00+00:00,2024-11-28 10:00:00+00:00,2024-11-27 23:00:00+00:00,11,11,validation,19382.0,19295.177734375,86.822265625,86.822265625
2024-11-28 11:00:00+00:00,2024-11-28 11:00:00+00:00,2024-11-27 23:00:00+00:00,12,12,validation,19143.0,19685.013671875,-542.013671875,542.013671875
2024-11-28 12:00:00+00:00,2024-11-28 12:00:00+00:00,2024-11-27 23:00:00+00:00,13,13,validation,19555.0,20511.646484375,-956.646484375,956.646484375
2024-11-28 13:00:00+00:00,2024-11-28 13:00:00+00:00,2024-11-27 23:00:00+00:00,14,14,validation,19867.0,21348.640625,-1481.640625,1481.640625
2024-11-28 14:00:00+00:00,2024-11-28 14:00:00+00:00,2024-11-27 23:00:00+00:00,15,15,validation,20988.0,22087.8671875,-1099.8671875,1099.8671875
2024-11-28 15:00:00+00:00,2024-11-28 15:00:00+00:00,2024-11-27 23:00:00+00:00,16,16,validation,22488.0,22727.625,-239.625,239.625
2024-11-28 16:00:00+00:00,2024-11-28 16:00:00+00:00,2024-11-27 23:00:00+00:00,17,17,validation,23700.0,23178.7734375,521.2265625,521.2265625
2024-11-28 17:00:00+00:00,2024-11-28 17:00:00+00:00,2024-11-27 23:00:00+00:00,18,18,validation,24153.0,23389.791015625,763.208984375,763.208984375
2024-11-28 18:00:00+00:00,2024-11-28 18:00:00+00:00,2024-11-27 23:00:00+00:00,19,19,validation,23882.0,23254.53125,627.46875,627.46875
2024-11-28 19:00:00+00:00,2024-11-28 19:00:00+00:00,2024-11-27 23:00:00+00:00,20,20,validation,23159.0,22971.318359375,187.681640625,187.681640625
2024-11-28 20:00:00+00:00,2024-11-28 20:00:00+00:00,2024-11-27 23:00:00+00:00,21,21,validation,22483.0,22545.578125,-62.578125,62.578125
2024-11-28 21:00:00+00:00,2024-11-28 21:00:00+00:00,2024-11-27 23:00:00+00:00,22,22,validation,21837.0,22213.798828125,-376.798828125,376.798828125
2024-11-28 22:00:00+00:00,2024-11-28 22:00:00+00:00,2024-11-27 23:00:00+00:00,23,23,validation,21344.0,22001.849609375,-657.849609375,657.849609375
2024-11-28 23:00:00+00:00,2024-11-28 23:00:00+00:00,2024-11-27 23:00:00+00:00,24,24,validation,21452.0,22497.990234375,-1045.990234375,1045.990234375
2024-11-29 00:00:00+00:00,2024-11-29 00:00:00+00:00,2024-11-27 23:00:00+00:00,25,25,validation,21767.0,23302.94921875,-1535.94921875,1535.94921875
2024-11-29 01:00:00+00:00,2024-11-29 01:00:00+00:00,2024-11-27 23:00:00+00:00,26,26,validation,21749.0,23615.41015625,-1866.41015625,1866.41015625
2024-11-29 02:00:00+00:00,2024-11-29 02:00:00+00:00,2024-11-27 23:00:00+00:00,27,27,validation,21835.0,23601.47265625,-1766.47265625,1766.47265625
2024-11-29 03:00:00+00:00,2024-11-29 03:00:00+00:00,2024-11-27 23:00:00+00:00,28,28,validation,21750.0,23196.26171875,-1446.26171875,1446.26171875
2024-11-29 04:00:00+00:00,2024-11-29 04:00:00+00:00,2024-11-27 23:00:00+00:00,29,29,validation,21439.0,22526.306640625,-1087.306640625,1087.306640625
2024-11-29 05:00:00+00:00,2024-11-29 05:00:00+00:00,2024-11-27 23:00:00+00:00,30,30,validation,21025.0,21855.77734375,-830.77734375,830.77734375
2024-11-29 06:00:00+00:00,2024-11-29 06:00:00+00:00,2024-11-27 23:00:00+00:00,31,31,validation,20507.0,21442.484375,-935.484375,935.484375
2024-11-29 07:00:00+00:00,2024-11-29 07:00:00+00:00,2024-11-27 23:00:00+00:00,32,32,validation,20596.0,21414.822265625,-818.822265625,818.822265625
2024-11-29 08:00:00+00:00,2024-11-29 08:00:00+00:00,2024-11-27 23:00:00+00:00,33,33,validation,20533.0,21613.72265625,-1080.72265625,1080.72265625
2024-11-29 09:00:00+00:00,2024-11-29 09:00:00+00:00,2024-11-27 23:00:00+00:00,34,34,validation,20704.0,21809.83203125,-1105.83203125,1105.83203125
2024-11-29 10:00:00+00:00,2024-11-29 10:00:00+00:00,2024-11-27 23:00:00+00:00,35,35,validation,21173.0,22349.189453125,-1176.189453125,1176.189453125
2024-11-29 11:00:00+00:00,2024-11-29 11:00:00+00:00,2024-11-27 23:00:00+00:00,36,36,validation,21717.0,23301.18359375,-1584.18359375,1584.18359375
2024-11-29 12:00:00+00:00,2024-11-29 12:00:00+00:00,2024-11-27 23:00:00+00:00,37,37,validation,22754.0,24934.673828125,-2180.673828125,2180.673828125
2024-11-29 13:00:00+00:00,2024-11-29 13:00:00+00:00,2024-11-27 23:00:00+00:00,38,38,validation,23911.0,26455.5,-2544.5,2544.5
2024-11-29 14:00:00+00:00,2024-11-29 14:00:00+00:00,2024-11-27 23:00:00+00:00,39,39,validation,24916.0,27364.4296875,-2448.4296875,2448.4296875
2024-11-29 15:00:00+00:00,2024-11-29 15:00:00+00:00,2024-11-27 23:00:00+00:00,40,40,validation,25595.0,27799.3125,-2204.3125,2204.3125
2024-11-29 16:00:00+00:00,2024-11-29 16:00:00+00:00,2024-11-27 23:00:00+00:00,41,41,validation,25687.0,27868.91796875,-2181.91796875,2181.91796875
2024-11-29 17:00:00+00:00,2024-11-29 17:00:00+00:00,2024-11-27 23:00:00+00:00,42,42,validation,25399.0,27495.416015625,-2096.416015625,2096.416015625
2024-11-29 18:00:00+00:00,2024-11-29 18:00:00+00:00,2024-11-27 23:00:00+00:00,43,43,validation,25100.0,27081.978515625,-1981.978515625,1981.978515625
2024-11-29 19:00:00+00:00,2024-11-29 19:00:00+00:00,2024-11-27 23:00:00+00:00,44,44,validation,24487.0,26640.474609375,-2153.474609375,2153.474609375
2024-11-29 20:00:00+00:00,2024-11-29 20:00:00+00:00,2024-11-27 23:00:00+00:00,45,45,validation,24288.0,26540.98046875,-2252.98046875,2252.98046875
2024-11-29 21:00:00+00:00,2024-11-29 21:00:00+00:00,2024-11-27 23:00:00+00:00,46,46,validation,23873.0,26607.71875,-2734.71875,2734.71875
2024-11-29 22:00:00+00:00,2024-11-29 22:00:00+00:00,2024-11-27 23:00:00+00:00,47,47,validation,23995.0,27170.75,-3175.75,3175.75
2024-11-29 23:00:00+00:00,2024-11-29 23:00:00+00:00,2024-11-27 23:00:00+00:00,48,48,validation,25407.0,28344.435546875,-2937.435546875,2937.435546875
2024-11-30 00:00:00+00:00,2024-11-30 00:00:00+00:00,2024-11-29 23:00:00+00:00,1,1,validation,26834.0,26983.345703125,-149.345703125,149.345703125
2024-11-30 01:00:00+00:00,2024-11-30 01:00:00+00:00,2024-11-29 23:00:00+00:00,2,2,validation,27375.0,27906.330078125,-531.330078125,531.330078125
2024-11-30 02:00:00+00:00,2024-11-30 02:00:00+00:00,2024-11-29 23:00:00+00:00,3,3,validation,27609.0,28313.72265625,-704.72265625,704.72265625
2024-11-30 03:00:00+00:00,2024-11-30 03:00:00+00:00,2024-11-29 23:00:00+00:00,4,4,validation,27731.0,28106.05859375,-375.05859375,375.05859375
2024-11-30 04:00:00+00:00,2024-11-30 04:00:00+00:00,2024-11-29 23:00:00+00:00,5,5,validation,27451.0,27722.994140625,-271.994140625,271.994140625
2024-11-30 05:00:00+00:00,2024-11-30 05:00:00+00:00,2024-11-29 23:00:00+00:00,6,6,validation,27203.0,27217.54296875,-14.54296875,14.54296875
2024-11-30 06:00:00+00:00,2024-11-30 06:00:00+00:00,2024-11-29 23:00:00+00:00,7,7,validation,26886.0,26955.830078125,-69.830078125,69.830078125
