datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-04-25 07:00:00+00:00,2025-04-25 07:00:00+00:00,2025-04-24 23:00:00+00:00,8,8,test,20813.0,21147.076171875,-334.076171875,334.076171875
2025-04-25 08:00:00+00:00,2025-04-25 08:00:00+00:00,2025-04-24 23:00:00+00:00,9,9,test,20397.0,20631.302734375,-234.302734375,234.302734375
2025-04-25 09:00:00+00:00,2025-04-25 09:00:00+00:00,2025-04-24 23:00:00+00:00,10,10,test,20312.0,20484.265625,-172.265625,172.265625
2025-04-25 10:00:00+00:00,2025-04-25 10:00:00+00:00,2025-04-24 23:00:00+00:00,11,11,test,20951.0,20822.6484375,128.3515625,128.3515625
2025-04-25 11:00:00+00:00,2025-04-25 11:00:00+00:00,2025-04-24 23:00:00+00:00,12,12,test,22332.0,21745.71484375,586.28515625,586.28515625
2025-04-25 12:00:00+00:00,2025-04-25 12:00:00+00:00,2025-04-24 23:00:00+00:00,13,13,test,23337.0,22709.205078125,627.794921875,627.794921875
2025-04-25 13:00:00+00:00,2025-04-25 13:00:00+00:00,2025-04-24 23:00:00+00:00,14,14,test,24113.0,23437.033203125,675.966796875,675.966796875
2025-04-25 14:00:00+00:00,2025-04-25 14:00:00+00:00,2025-04-24 23:00:00+00:00,15,15,test,24981.0,24416.39453125,564.60546875,564.60546875
2025-04-25 15:00:00+00:00,2025-04-25 15:00:00+00:00,2025-04-24 23:00:00+00:00,16,16,test,25978.0,25444.98828125,533.01171875,533.01171875
2025-04-25 16:00:00+00:00,2025-04-25 16:00:00+00:00,2025-04-24 23:00:00+00:00,17,17,test,27197.0,26402.8359375,794.1640625,794.1640625
2025-04-25 17:00:00+00:00,2025-04-25 17:00:00+00:00,2025-04-24 23:00:00+00:00,18,18,test,28342.0,27189.95703125,1152.04296875,1152.04296875
2025-04-25 18:00:00+00:00,2025-04-25 18:00:00+00:00,2025-04-24 23:00:00+00:00,19,19,test,29473.0,27814.33984375,1658.66015625,1658.66015625
2025-04-25 19:00:00+00:00,2025-04-25 19:00:00+00:00,2025-04-24 23:00:00+00:00,20,20,test,30459.0,28401.263671875,2057.736328125,2057.736328125
2025-04-25 20:00:00+00:00,2025-04-25 20:00:00+00:00,2025-04-24 23:00:00+00:00,21,21,test,31110.0,28847.98046875,2262.01953125,2262.01953125
2025-04-25 21:00:00+00:00,2025-04-25 21:00:00+00:00,2025-04-24 23:00:00+00:00,22,22,test,31507.0,29189.32421875,2317.67578125,2317.67578125
2025-04-25 22:00:00+00:00,2025-04-25 22:00:00+00:00,2025-04-24 23:00:00+00:00,23,23,test,31202.0,29022.056640625,2179.943359375,2179.943359375
2025-04-25 23:00:00+00:00,2025-04-25 23:00:00+00:00,2025-04-24 23:00:00+00:00,24,24,test,30345.0,28303.982421875,2041.017578125,2041.017578125
2025-04-26 00:00:00+00:00,2025-04-26 00:00:00+00:00,2025-04-24 23:00:00+00:00,25,25,test,29283.0,27444.0234375,1838.9765625,1838.9765625
2025-04-26 01:00:00+00:00,2025-04-26 01:00:00+00:00,2025-04-24 23:00:00+00:00,26,26,test,28581.0,26986.84375,1594.15625,1594.15625
2025-04-26 02:00:00+00:00,2025-04-26 02:00:00+00:00,2025-04-24 23:00:00+00:00,27,27,test,27581.0,26273.353515625,1307.646484375,1307.646484375
2025-04-26 03:00:00+00:00,2025-04-26 03:00:00+00:00,2025-04-24 23:00:00+00:00,28,28,test,25771.0,24834.296875,936.703125,936.703125
2025-04-26 04:00:00+00:00,2025-04-26 04:00:00+00:00,2025-04-24 23:00:00+00:00,29,29,test,24073.0,23335.333984375,737.666015625,737.666015625
2025-04-26 05:00:00+00:00,2025-04-26 05:00:00+00:00,2025-04-24 23:00:00+00:00,30,30,test,22398.0,22055.75,342.25,342.25
2025-04-26 06:00:00+00:00,2025-04-26 06:00:00+00:00,2025-04-24 23:00:00+00:00,31,31,test,21122.0,21204.712890625,-82.712890625,82.712890625
2025-04-26 07:00:00+00:00,2025-04-26 07:00:00+00:00,2025-04-24 23:00:00+00:00,32,32,test,20272.0,20478.47265625,-206.47265625,206.47265625
2025-04-26 08:00:00+00:00,2025-04-26 08:00:00+00:00,2025-04-24 23:00:00+00:00,33,33,test,19699.0,20006.484375,-307.484375,307.484375
2025-04-26 09:00:00+00:00,2025-04-26 09:00:00+00:00,2025-04-24 23:00:00+00:00,34,34,test,19446.0,19798.546875,-352.546875,352.546875
2025-04-26 10:00:00+00:00,2025-04-26 10:00:00+00:00,2025-04-24 23:00:00+00:00,35,35,test,19490.0,19720.138671875,-230.138671875,230.138671875
2025-04-26 11:00:00+00:00,2025-04-26 11:00:00+00:00,2025-04-24 23:00:00+00:00,36,36,test,19920.0,19824.12890625,95.87109375,95.87109375
2025-04-26 12:00:00+00:00,2025-04-26 12:00:00+00:00,2025-04-24 23:00:00+00:00,37,37,test,20319.0,20189.185546875,129.814453125,129.814453125
2025-04-26 13:00:00+00:00,2025-04-26 13:00:00+00:00,2025-04-24 23:00:00+00:00,38,38,test,21538.0,21066.0,472.0,472.0
2025-04-26 14:00:00+00:00,2025-04-26 14:00:00+00:00,2025-04-24 23:00:00+00:00,39,39,test,22807.0,22222.98828125,584.01171875,584.01171875
2025-04-26 15:00:00+00:00,2025-04-26 15:00:00+00:00,2025-04-24 23:00:00+00:00,40,40,test,24084.0,23401.259765625,682.740234375,682.740234375
2025-04-26 16:00:00+00:00,2025-04-26 16:00:00+00:00,2025-04-24 23:00:00+00:00,41,41,test,25271.0,24452.78515625,818.21484375,818.21484375
2025-04-26 17:00:00+00:00,2025-04-26 17:00:00+00:00,2025-04-24 23:00:00+00:00,42,42,test,26306.0,25518.96875,787.03125,787.03125
2025-04-26 18:00:00+00:00,2025-04-26 18:00:00+00:00,2025-04-24 23:00:00+00:00,43,43,test,27541.0,26519.068359375,1021.931640625,1021.931640625
2025-04-26 19:00:00+00:00,2025-04-26 19:00:00+00:00,2025-04-24 23:00:00+00:00,44,44,test,28682.0,27462.03125,1219.96875,1219.96875
2025-04-26 20:00:00+00:00,2025-04-26 20:00:00+00:00,2025-04-24 23:00:00+00:00,45,45,test,29763.0,28393.1875,1369.8125,1369.8125
2025-04-26 21:00:00+00:00,2025-04-26 21:00:00+00:00,2025-04-24 23:00:00+00:00,46,46,test,30452.0,29188.5234375,1263.4765625,1263.4765625
2025-04-26 22:00:00+00:00,2025-04-26 22:00:00+00:00,2025-04-24 23:00:00+00:00,47,47,test,30865.0,29348.67578125,1516.32421875,1516.32421875
2025-04-26 23:00:00+00:00,2025-04-26 23:00:00+00:00,2025-04-24 23:00:00+00:00,48,48,test,30632.0,28942.552734375,1689.447265625,1689.447265625
2025-04-27 00:00:00+00:00,2025-04-27 00:00:00+00:00,2025-04-26 23:00:00+00:00,1,1,test,29438.0,29519.37890625,-81.37890625,81.37890625
2025-04-27 01:00:00+00:00,2025-04-27 01:00:00+00:00,2025-04-26 23:00:00+00:00,2,2,test,28329.0,28662.30078125,-333.30078125,333.30078125
2025-04-27 02:00:00+00:00,2025-04-27 02:00:00+00:00,2025-04-26 23:00:00+00:00,3,3,test,27316.0,27725.765625,-409.765625,409.765625
2025-04-27 03:00:00+00:00,2025-04-27 03:00:00+00:00,2025-04-26 23:00:00+00:00,4,4,test,25709.0,25902.20703125,-193.20703125,193.20703125
2025-04-27 04:00:00+00:00,2025-04-27 04:00:00+00:00,2025-04-26 23:00:00+00:00,5,5,test,23952.0,24045.4140625,-93.4140625,93.4140625
2025-04-27 05:00:00+00:00,2025-04-27 05:00:00+00:00,2025-04-26 23:00:00+00:00,6,6,test,22189.0,22411.8515625,-222.8515625,222.8515625
2025-04-27 06:00:00+00:00,2025-04-27 06:00:00+00:00,2025-04-26 23:00:00+00:00,7,7,test,20730.0,21446.98046875,-716.98046875,716.98046875
2025-04-27 07:00:00+00:00,2025-04-27 07:00:00+00:00,2025-04-26 23:00:00+00:00,8,8,test,19801.0,20630.72265625,-829.72265625,829.72265625
2025-04-27 08:00:00+00:00,2025-04-27 08:00:00+00:00,2025-04-26 23:00:00+00:00,9,9,test,19065.0,20091.75390625,-1026.75390625,1026.75390625
2025-04-27 09:00:00+00:00,2025-04-27 09:00:00+00:00,2025-04-26 23:00:00+00:00,10,10,test,18784.0,19806.826171875,-1022.826171875,1022.826171875
2025-04-27 10:00:00+00:00,2025-04-27 10:00:00+00:00,2025-04-26 23:00:00+00:00,11,11,test,18648.0,19652.34375,-1004.34375,1004.34375
2025-04-27 11:00:00+00:00,2025-04-27 11:00:00+00:00,2025-04-26 23:00:00+00:00,12,12,test,18777.0,19724.544921875,-947.544921875,947.544921875
2025-04-27 12:00:00+00:00,2025-04-27 12:00:00+00:00,2025-04-26 23:00:00+00:00,13,13,test,19128.0,19817.048828125,-689.048828125,689.048828125
2025-04-27 13:00:00+00:00,2025-04-27 13:00:00+00:00,2025-04-26 23:00:00+00:00,14,14,test,20478.0,20752.19140625,-274.19140625,274.19140625
2025-04-27 14:00:00+00:00,2025-04-27 14:00:00+00:00,2025-04-26 23:00:00+00:00,15,15,test,22038.0,21734.55078125,303.44921875,303.44921875
2025-04-27 15:00:00+00:00,2025-04-27 15:00:00+00:00,2025-04-26 23:00:00+00:00,16,16,test,23593.0,23275.052734375,317.947265625,317.947265625
2025-04-27 16:00:00+00:00,2025-04-27 16:00:00+00:00,2025-04-26 23:00:00+00:00,17,17,test,25023.0,24576.150390625,446.849609375,446.849609375
2025-04-27 17:00:00+00:00,2025-04-27 17:00:00+00:00,2025-04-26 23:00:00+00:00,18,18,test,26661.0,26269.77734375,391.22265625,391.22265625
2025-04-27 18:00:00+00:00,2025-04-27 18:00:00+00:00,2025-04-26 23:00:00+00:00,19,19,test,28210.0,27601.736328125,608.263671875,608.263671875
2025-04-27 19:00:00+00:00,2025-04-27 19:00:00+00:00,2025-04-26 23:00:00+00:00,20,20,test,29520.0,28650.94140625,869.05859375,869.05859375
2025-04-27 20:00:00+00:00,2025-04-27 20:00:00+00:00,2025-04-26 23:00:00+00:00,21,21,test,30670.0,29405.94140625,1264.05859375,1264.05859375
2025-04-27 21:00:00+00:00,2025-04-27 21:00:00+00:00,2025-04-26 23:00:00+00:00,22,22,test,31389.0,30157.7421875,1231.2578125,1231.2578125
2025-04-27 22:00:00+00:00,2025-04-27 22:00:00+00:00,2025-04-26 23:00:00+00:00,23,23,test,31886.0,30487.306640625,1398.693359375,1398.693359375
2025-04-27 23:00:00+00:00,2025-04-27 23:00:00+00:00,2025-04-26 23:00:00+00:00,24,24,test,31646.0,30174.388671875,1471.611328125,1471.611328125
2025-04-28 00:00:00+00:00,2025-04-28 00:00:00+00:00,2025-04-26 23:00:00+00:00,25,25,test,30756.0,29320.572265625,1435.427734375,1435.427734375
2025-04-28 01:00:00+00:00,2025-04-28 01:00:00+00:00,2025-04-26 23:00:00+00:00,26,26,test,29779.0,28634.986328125,1144.013671875,1144.013671875
2025-04-28 02:00:00+00:00,2025-04-28 02:00:00+00:00,2025-04-26 23:00:00+00:00,27,27,test,28620.0,27724.986328125,895.013671875,895.013671875
2025-04-28 03:00:00+00:00,2025-04-28 03:00:00+00:00,2025-04-26 23:00:00+00:00,28,28,test,26444.0,25806.474609375,637.525390625,637.525390625
2025-04-28 04:00:00+00:00,2025-04-28 04:00:00+00:00,2025-04-26 23:00:00+00:00,29,29,test,24318.0,23852.615234375,465.384765625,465.384765625
2025-04-28 05:00:00+00:00,2025-04-28 05:00:00+00:00,2025-04-26 23:00:00+00:00,30,30,test,22464.0,22301.455078125,162.544921875,162.544921875
2025-04-28 06:00:00+00:00,2025-04-28 06:00:00+00:00,2025-04-26 23:00:00+00:00,31,31,test,21109.0,21477.4453125,-368.4453125,368.4453125
2025-04-28 07:00:00+00:00,2025-04-28 07:00:00+00:00,2025-04-26 23:00:00+00:00,32,32,test,20250.0,20808.4296875,-558.4296875,558.4296875
2025-04-28 08:00:00+00:00,2025-04-28 08:00:00+00:00,2025-04-26 23:00:00+00:00,33,33,test,19776.0,20380.05859375,-604.05859375,604.05859375
2025-04-28 09:00:00+00:00,2025-04-28 09:00:00+00:00,2025-04-26 23:00:00+00:00,34,34,test,19783.0,20333.734375,-550.734375,550.734375
2025-04-28 10:00:00+00:00,2025-04-28 10:00:00+00:00,2025-04-26 23:00:00+00:00,35,35,test,20448.0,20692.404296875,-244.404296875,244.404296875
2025-04-28 11:00:00+00:00,2025-04-28 11:00:00+00:00,2025-04-26 23:00:00+00:00,36,36,test,22005.0,21827.037109375,177.962890625,177.962890625
2025-04-28 12:00:00+00:00,2025-04-28 12:00:00+00:00,2025-04-26 23:00:00+00:00,37,37,test,23035.0,22816.33984375,218.66015625,218.66015625
2025-04-28 13:00:00+00:00,2025-04-28 13:00:00+00:00,2025-04-26 23:00:00+00:00,38,38,test,23872.0,23625.919921875,246.080078125,246.080078125
2025-04-28 14:00:00+00:00,2025-04-28 14:00:00+00:00,2025-04-26 23:00:00+00:00,39,39,test,24875.0,24568.998046875,306.001953125,306.001953125
2025-04-28 15:00:00+00:00,2025-04-28 15:00:00+00:00,2025-04-26 23:00:00+00:00,40,40,test,25881.0,25677.37890625,203.62109375,203.62109375
2025-04-28 16:00:00+00:00,2025-04-28 16:00:00+00:00,2025-04-26 23:00:00+00:00,41,41,test,27101.0,26970.611328125,130.388671875,130.388671875
2025-04-28 17:00:00+00:00,2025-04-28 17:00:00+00:00,2025-04-26 23:00:00+00:00,42,42,test,28432.0,28163.2578125,268.7421875,268.7421875
2025-04-28 18:00:00+00:00,2025-04-28 18:00:00+00:00,2025-04-26 23:00:00+00:00,43,43,test,29598.0,29525.2890625,72.7109375,72.7109375
2025-04-28 19:00:00+00:00,2025-04-28 19:00:00+00:00,2025-04-26 23:00:00+00:00,44,44,test,30731.0,30617.564453125,113.435546875,113.435546875
2025-04-28 20:00:00+00:00,2025-04-28 20:00:00+00:00,2025-04-26 23:00:00+00:00,45,45,test,31546.0,31529.890625,16.109375,16.109375
2025-04-28 21:00:00+00:00,2025-04-28 21:00:00+00:00,2025-04-26 23:00:00+00:00,46,46,test,32215.0,32246.982421875,-31.982421875,31.982421875
2025-04-28 22:00:00+00:00,2025-04-28 22:00:00+00:00,2025-04-26 23:00:00+00:00,47,47,test,32618.0,32378.498046875,239.501953125,239.501953125
2025-04-28 23:00:00+00:00,2025-04-28 23:00:00+00:00,2025-04-26 23:00:00+00:00,48,48,test,32253.0,31850.474609375,402.525390625,402.525390625
2025-04-29 00:00:00+00:00,2025-04-29 00:00:00+00:00,2025-04-28 23:00:00+00:00,1,1,test,31297.0,31234.830078125,62.169921875,62.169921875
2025-04-29 01:00:00+00:00,2025-04-29 01:00:00+00:00,2025-04-28 23:00:00+00:00,2,2,test,30461.0,30416.1015625,44.8984375,44.8984375
2025-04-29 02:00:00+00:00,2025-04-29 02:00:00+00:00,2025-04-28 23:00:00+00:00,3,3,test,29300.0,29360.3984375,-60.3984375,60.3984375
2025-04-29 03:00:00+00:00,2025-04-29 03:00:00+00:00,2025-04-28 23:00:00+00:00,4,4,test,27135.0,27197.916015625,-62.916015625,62.916015625
2025-04-29 04:00:00+00:00,2025-04-29 04:00:00+00:00,2025-04-28 23:00:00+00:00,5,5,test,24898.0,25005.443359375,-107.443359375,107.443359375
2025-04-29 05:00:00+00:00,2025-04-29 05:00:00+00:00,2025-04-28 23:00:00+00:00,6,6,test,22834.0,23317.0078125,-483.0078125,483.0078125
2025-04-29 06:00:00+00:00,2025-04-29 06:00:00+00:00,2025-04-28 23:00:00+00:00,7,7,test,21523.0,22327.5078125,-804.5078125,804.5078125
2025-04-29 07:00:00+00:00,2025-04-29 07:00:00+00:00,2025-04-28 23:00:00+00:00,8,8,test,20703.0,21600.599609375,-897.599609375,897.599609375
2025-04-29 08:00:00+00:00,2025-04-29 08:00:00+00:00,2025-04-28 23:00:00+00:00,9,9,test,20266.0,21134.5703125,-868.5703125,868.5703125
2025-04-29 09:00:00+00:00,2025-04-29 09:00:00+00:00,2025-04-28 23:00:00+00:00,10,10,test,20215.0,21028.08203125,-813.08203125,813.08203125
2025-04-29 10:00:00+00:00,2025-04-29 10:00:00+00:00,2025-04-28 23:00:00+00:00,11,11,test,20919.0,21428.68359375,-509.68359375,509.68359375
2025-04-29 11:00:00+00:00,2025-04-29 11:00:00+00:00,2025-04-28 23:00:00+00:00,12,12,test,22399.0,22577.7265625,-178.7265625,178.7265625
2025-04-29 12:00:00+00:00,2025-04-29 12:00:00+00:00,2025-04-28 23:00:00+00:00,13,13,test,23449.0,23378.208984375,70.791015625,70.791015625
2025-04-29 13:00:00+00:00,2025-04-29 13:00:00+00:00,2025-04-28 23:00:00+00:00,14,14,test,24295.0,24044.55859375,250.44140625,250.44140625
2025-04-29 14:00:00+00:00,2025-04-29 14:00:00+00:00,2025-04-28 23:00:00+00:00,15,15,test,25305.0,24901.4296875,403.5703125,403.5703125
2025-04-29 15:00:00+00:00,2025-04-29 15:00:00+00:00,2025-04-28 23:00:00+00:00,16,16,test,26153.0,25921.41015625,231.58984375,231.58984375
2025-04-29 16:00:00+00:00,2025-04-29 16:00:00+00:00,2025-04-28 23:00:00+00:00,17,17,test,27099.0,26982.365234375,116.634765625,116.634765625
2025-04-29 17:00:00+00:00,2025-04-29 17:00:00+00:00,2025-04-28 23:00:00+00:00,18,18,test,28176.0,28133.90625,42.09375,42.09375
2025-04-29 18:00:00+00:00,2025-04-29 18:00:00+00:00,2025-04-28 23:00:00+00:00,19,19,test,29297.0,29471.732421875,-174.732421875,174.732421875
2025-04-29 19:00:00+00:00,2025-04-29 19:00:00+00:00,2025-04-28 23:00:00+00:00,20,20,test,30320.0,30573.955078125,-253.955078125,253.955078125
2025-04-29 20:00:00+00:00,2025-04-29 20:00:00+00:00,2025-04-28 23:00:00+00:00,21,21,test,31290.0,31407.755859375,-117.755859375,117.755859375
2025-04-29 21:00:00+00:00,2025-04-29 21:00:00+00:00,2025-04-28 23:00:00+00:00,22,22,test,32344.0,32160.37109375,183.62890625,183.62890625
2025-04-29 22:00:00+00:00,2025-04-29 22:00:00+00:00,2025-04-28 23:00:00+00:00,23,23,test,32879.0,32519.216796875,359.783203125,359.783203125
2025-04-29 23:00:00+00:00,2025-04-29 23:00:00+00:00,2025-04-28 23:00:00+00:00,24,24,test,32529.0,32086.86328125,442.13671875,442.13671875
2025-04-30 00:00:00+00:00,2025-04-30 00:00:00+00:00,2025-04-28 23:00:00+00:00,25,25,test,31791.0,31048.265625,742.734375,742.734375
2025-04-30 01:00:00+00:00,2025-04-30 01:00:00+00:00,2025-04-28 23:00:00+00:00,26,26,test,30834.0,30360.984375,473.015625,473.015625
2025-04-30 02:00:00+00:00,2025-04-30 02:00:00+00:00,2025-04-28 23:00:00+00:00,27,27,test,29697.0,29479.7109375,217.2890625,217.2890625
2025-04-30 03:00:00+00:00,2025-04-30 03:00:00+00:00,2025-04-28 23:00:00+00:00,28,28,test,27488.0,27465.5390625,22.4609375,22.4609375
2025-04-30 04:00:00+00:00,2025-04-30 04:00:00+00:00,2025-04-28 23:00:00+00:00,29,29,test,25178.0,25290.884765625,-112.884765625,112.884765625
2025-04-30 05:00:00+00:00,2025-04-30 05:00:00+00:00,2025-04-28 23:00:00+00:00,30,30,test,23235.0,23618.1015625,-383.1015625,383.1015625
2025-04-30 06:00:00+00:00,2025-04-30 06:00:00+00:00,2025-04-28 23:00:00+00:00,31,31,test,21896.0,22664.94921875,-768.94921875,768.94921875
2025-04-30 07:00:00+00:00,2025-04-30 07:00:00+00:00,2025-04-28 23:00:00+00:00,32,32,test,20925.0,21965.455078125,-1040.455078125,1040.455078125
2025-04-30 08:00:00+00:00,2025-04-30 08:00:00+00:00,2025-04-28 23:00:00+00:00,33,33,test,20437.0,21426.525390625,-989.525390625,989.525390625
2025-04-30 09:00:00+00:00,2025-04-30 09:00:00+00:00,2025-04-28 23:00:00+00:00,34,34,test,20397.0,21394.87890625,-997.87890625,997.87890625
2025-04-30 10:00:00+00:00,2025-04-30 10:00:00+00:00,2025-04-28 23:00:00+00:00,35,35,test,20946.0,21920.47265625,-974.47265625,974.47265625
2025-04-30 11:00:00+00:00,2025-04-30 11:00:00+00:00,2025-04-28 23:00:00+00:00,36,36,test,22338.0,23104.6484375,-766.6484375,766.6484375
2025-04-30 12:00:00+00:00,2025-04-30 12:00:00+00:00,2025-04-28 23:00:00+00:00,37,37,test,23389.0,23823.5078125,-434.5078125,434.5078125
2025-04-30 13:00:00+00:00,2025-04-30 13:00:00+00:00,2025-04-28 23:00:00+00:00,38,38,test,24244.0,24465.599609375,-221.599609375,221.599609375
2025-04-30 14:00:00+00:00,2025-04-30 14:00:00+00:00,2025-04-28 23:00:00+00:00,39,39,test,25344.0,25517.185546875,-173.185546875,173.185546875
2025-04-30 15:00:00+00:00,2025-04-30 15:00:00+00:00,2025-04-28 23:00:00+00:00,40,40,test,26758.0,26823.095703125,-65.095703125,65.095703125
2025-04-30 16:00:00+00:00,2025-04-30 16:00:00+00:00,2025-04-28 23:00:00+00:00,41,41,test,28443.0,28395.42578125,47.57421875,47.57421875
2025-04-30 17:00:00+00:00,2025-04-30 17:00:00+00:00,2025-04-28 23:00:00+00:00,42,42,test,30071.0,30045.087890625,25.912109375,25.912109375
2025-04-30 18:00:00+00:00,2025-04-30 18:00:00+00:00,2025-04-28 23:00:00+00:00,43,43,test,31701.0,31491.455078125,209.544921875,209.544921875
2025-04-30 19:00:00+00:00,2025-04-30 19:00:00+00:00,2025-04-28 23:00:00+00:00,44,44,test,33086.0,32727.10546875,358.89453125,358.89453125
2025-04-30 20:00:00+00:00,2025-04-30 20:00:00+00:00,2025-04-28 23:00:00+00:00,45,45,test,34144.0,33686.66796875,457.33203125,457.33203125
2025-04-30 21:00:00+00:00,2025-04-30 21:00:00+00:00,2025-04-28 23:00:00+00:00,46,46,test,34827.0,34180.37890625,646.62109375,646.62109375
2025-04-30 22:00:00+00:00,2025-04-30 22:00:00+00:00,2025-04-28 23:00:00+00:00,47,47,test,34921.0,34176.25390625,744.74609375,744.74609375
2025-04-30 23:00:00+00:00,2025-04-30 23:00:00+00:00,2025-04-28 23:00:00+00:00,48,48,test,34298.0,33294.8515625,1003.1484375,1003.1484375
2025-05-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,2025-04-30 23:00:00+00:00,1,1,test,33017.0,33026.37109375,-9.37109375,9.37109375
2025-05-01 01:00:00+00:00,2025-05-01 01:00:00+00:00,2025-04-30 23:00:00+00:00,2,2,test,31856.0,31959.2890625,-103.2890625,103.2890625
2025-05-01 02:00:00+00:00,2025-05-01 02:00:00+00:00,2025-04-30 23:00:00+00:00,3,3,test,30672.0,30757.92578125,-85.92578125,85.92578125
2025-05-01 03:00:00+00:00,2025-05-01 03:00:00+00:00,2025-04-30 23:00:00+00:00,4,4,test,28458.0,28657.35546875,-199.35546875,199.35546875
2025-05-01 04:00:00+00:00,2025-05-01 04:00:00+00:00,2025-04-30 23:00:00+00:00,5,5,test,26030.0,26351.923828125,-321.923828125,321.923828125
2025-05-01 05:00:00+00:00,2025-05-01 05:00:00+00:00,2025-04-30 23:00:00+00:00,6,6,test,24039.0,24476.20703125,-437.20703125,437.20703125
2025-05-01 06:00:00+00:00,2025-05-01 06:00:00+00:00,2025-04-30 23:00:00+00:00,7,7,test,22682.0,23323.86328125,-641.86328125,641.86328125
2025-05-01 07:00:00+00:00,2025-05-01 07:00:00+00:00,2025-04-30 23:00:00+00:00,8,8,test,21734.0,22582.810546875,-848.810546875,848.810546875
2025-05-01 08:00:00+00:00,2025-05-01 08:00:00+00:00,2025-04-30 23:00:00+00:00,9,9,test,21115.0,22094.568359375,-979.568359375,979.568359375
2025-05-01 09:00:00+00:00,2025-05-01 09:00:00+00:00,2025-04-30 23:00:00+00:00,10,10,test,21024.0,22010.865234375,-986.865234375,986.865234375
2025-05-01 10:00:00+00:00,2025-05-01 10:00:00+00:00,2025-04-30 23:00:00+00:00,11,11,test,21643.0,22385.9921875,-742.9921875,742.9921875
2025-05-01 11:00:00+00:00,2025-05-01 11:00:00+00:00,2025-04-30 23:00:00+00:00,12,12,test,22937.0,23470.8515625,-533.8515625,533.8515625
2025-05-01 12:00:00+00:00,2025-05-01 12:00:00+00:00,2025-04-30 23:00:00+00:00,13,13,test,23987.0,24237.720703125,-250.720703125,250.720703125
2025-05-01 13:00:00+00:00,2025-05-01 13:00:00+00:00,2025-04-30 23:00:00+00:00,14,14,test,24726.0,24876.046875,-150.046875,150.046875
2025-05-01 14:00:00+00:00,2025-05-01 14:00:00+00:00,2025-04-30 23:00:00+00:00,15,15,test,25507.0,25842.15234375,-335.15234375,335.15234375
2025-05-01 15:00:00+00:00,2025-05-01 15:00:00+00:00,2025-04-30 23:00:00+00:00,16,16,test,26478.0,26783.068359375,-305.068359375,305.068359375
2025-05-01 16:00:00+00:00,2025-05-01 16:00:00+00:00,2025-04-30 23:00:00+00:00,17,17,test,27601.0,27744.171875,-143.171875,143.171875
2025-05-01 17:00:00+00:00,2025-05-01 17:00:00+00:00,2025-04-30 23:00:00+00:00,18,18,test,28814.0,29149.283203125,-335.283203125,335.283203125
2025-05-01 18:00:00+00:00,2025-05-01 18:00:00+00:00,2025-04-30 23:00:00+00:00,19,19,test,30059.0,30490.68359375,-431.68359375,431.68359375
